1000 9994
1 1000
45 158 290
38 199 932
37 541 953
7 218 646
39 401 787
30 164 837
50 204 344
1 250 346
42 624 987
8 578 597
48 404 546
18 471 778
31 89 934
4 44 649
40 94 734
14 786 925
2 455 565
41 284 794
39 986 993
7 537 895
7 236 479
17 664 908
20 436 854
14 397 469
2 324 450
20 871 884
29 344 954
15 310 932
2 162 953
14 508 879
32 19 779
12 360 849
10 434 606
39 378 722
43 317 950
33 776 850
12 300 873
30 376 799
48 817 1000
17 46 237
7 431 848
38 123 387
47 183 916
19 591 813
7 262 986
8 226 442
44 185 699
25 769 876
11 262 986
13 45 345
36 57 674
39 55 565
25 238 651
47 531 627
32 515 702
12 374 615
42 93 308
9 29 663
47 73 385
39 214 292
47 706 722
12 362 716
22 358 547
33 445 941
50 111 866
3 36 224
15 138 303
8 255 732
47 638 976
6 332 421
4 481 910
33 425 573
24 455 952
21 392 583
41 559 987
4 89 784
4 379 770
48 200 354
29 4 218
50 192 451
10 469 682
48 129 804
33 76 124
21 686 872
6 512 617
14 11 833
3 384 523
2 59 715
31 717 779
47 120 324
36 676 867
3 29 240
44 264 749
3 431 951
41 17 85
16 214 615
44 713 754
27 243 407
24 530 793
23 373 772
17 437 987
20 736 897
20 70 221
30 89 263
5 152 365
20 103 682
45 468 888
26 82 535
46 33 139
9 274 761
15 16 939
42 65 668
40 237 563
47 462 893
11 315 606
18 135 929
35 958 990
47 223 368
22 30 714
31 348 597
35 147 445
40 177 583
44 303 420
23 404 455
36 421 893
39 268 741
24 166 245
32 608 616
35 928 959
9 613 802
14 519 889
26 247 464
11 595 758
23 5 654
41 499 956
34 605 714
14 63 183
1 786 879
32 301 939
34 818 858
21 436 831
45 541 914
25 7 598
25 138 273
46 42 709
16 437 681
14 178 552
44 86 187
43 369 932
42 167 697
30 414 774
50 333 709
13 552 997
38 668 889
16 359 435
2 734 995
14 332 477
50 606 774
19 204 386
50 66 387
14 433 690
33 507 717
36 302 707
36 706 916
37 134 666
6 376 503
7 400 961
30 116 562
26 159 468
32 320 526
46 63 782
18 623 638
22 82 847
40 759 862
15 648 938
30 737 997
42 10 58
5 336 831
30 109 269
40 182 384
3 762 838
16 712 988
3 345 538
14 745 930
16 129 221
24 329 339
37 676 868
20 17 518
27 397 513
7 921 992
34 555 571
22 233 799
43 238 574
48 454 620
13 566 755
38 735 778
49 764 966
35 567 600
30 592 962
24 442 693
7 236 771
24 79 161
35 311 325
21 177 247
18 612 992
11 245 484
10 716 974
11 175 699
6 471 806
32 110 796
49 98 869
49 61 66
45 456 880
38 348 437
38 132 654
43 538 730
14 133 895
17 101 458
49 402 869
17 22 958
43 922 945
43 491 611
23 397 445
47 152 871
9 486 860
1 543 729
42 270 631
18 592 867
7 926 952
28 67 947
11 69 497
33 154 297
21 169 736
21 852 880
36 673 799
46 101 523
33 59 814
17 346 829
36 338 725
11 212 340
16 460 529
9 402 752
10 27 375
43 187 372
9 19 331
11 673 686
38 437 834
43 636 666
17 319 356
23 27 690
40 627 940
47 136 939
22 468 934
8 285 974
40 13 539
12 158 352
2 321 774
37 381 554
17 751 986
5 75 448
12 101 337
3 293 917
40 505 580
23 52 267
4 539 783
49 538 940
16 413 965
11 600 942
31 111 762
40 213 286
34 415 502
11 780 842
34 519 584
6 300 691
35 628 777
41 27 868
49 199 616
42 865 929
45 39 848
29 364 528
46 71 249
5 60 232
5 807 936
36 39 969
7 46 931
32 330 717
49 32 243
16 307 834
29 116 522
16 140 405
17 160 945
32 130 228
44 27 891
12 205 721
20 341 597
11 66 613
23 174 177
25 580 857
39 202 676
8 5 100
45 357 562
49 275 432
48 263 506
20 6 926
40 222 495
42 121 886
39 171 532
20 946 966
18 168 492
49 711 757
41 480 837
4 571 838
34 476 784
40 778 896
38 132 957
26 627 750
39 191 444
29 292 437
39 253 680
32 537 873
41 466 913
28 374 694
13 757 909
45 63 784
43 168 833
30 130 493
3 579 840
25 276 363
38 535 939
45 284 640
5 38 758
26 188 510
1 240 593
10 486 921
19 64 363
37 175 607
32 357 632
50 56 692
20 327 613
7 455 983
44 38 254
40 46 565
43 454 938
42 870 928
50 358 682
17 577 802
13 583 681
10 899 910
2 183 457
14 24 328
14 8 804
46 243 793
25 206 799
50 492 851
2 215 626
45 537 973
24 816 835
8 429 555
33 293 803
18 509 989
6 191 542
18 249 392
34 207 786
8 473 474
37 129 719
25 735 951
24 562 619
29 228 886
33 419 515
14 698 776
25 593 991
44 131 157
35 67 171
26 376 727
38 37 390
5 6 657
24 68 753
38 340 498
45 312 673
6 677 809
16 639 931
7 573 991
25 55 86
39 406 962
34 407 686
32 838 995
10 246 417
22 370 792
48 33 797
7 19 35
28 448 838
3 796 937
10 202 863
26 60 256
22 66 969
47 34 230
31 128 681
20 29 852
3 283 422
28 654 922
27 293 967
45 87 780
37 179 191
30 100 910
43 49 911
6 123 354
28 232 561
16 303 574
47 14 774
21 268 933
2 23 839
12 398 966
38 516 732
45 554 984
37 535 642
15 337 983
40 107 887
12 621 872
28 589 766
17 127 748
34 637 904
35 334 491
29 226 765
35 405 961
46 354 613
25 77 209
14 264 586
35 37 584
42 176 897
49 119 721
44 477 743
20 534 636
4 244 958
30 629 747
34 671 853
14 3 969
32 80 568
39 338 608
33 125 582
33 131 869
15 90 364
40 183 613
15 739 927
49 6 454
22 361 553
23 26 673
18 379 678
14 435 533
48 52 232
16 143 427
13 849 989
3 873 929
15 378 395
6 26 775
38 199 353
14 213 690
43 112 943
38 856 863
13 126 230
35 807 845
5 277 312
36 381 419
33 66 948
45 653 791
19 131 976
9 516 532
9 132 645
22 408 692
17 302 696
17 771 833
5 613 987
26 151 366
3 707 976
26 178 767
2 241 905
20 734 875
30 268 852
47 829 880
1 54 252
16 854 953
33 132 301
17 52 547
17 197 437
40 91 205
12 5 188
4 596 652
47 641 943
3 377 450
3 9 217
27 340 444
49 89 141
3 4 798
23 294 712
40 297 444
42 263 276
10 74 793
21 51 301
46 337 863
20 152 310
30 531 540
17 61 795
14 843 932
18 119 760
32 126 301
23 377 657
34 779 847
25 479 699
20 393 550
19 60 596
48 483 920
9 74 343
24 541 606
49 662 777
47 578 656
1 288 778
1 471 522
22 124 842
3 156 767
43 49 764
42 351 460
25 49 294
33 746 927
13 146 753
34 347 894
14 142 852
43 478 927
22 529 542
45 180 843
46 157 277
45 614 785
26 632 732
32 119 974
6 125 902
1 80 875
25 605 848
21 716 960
50 76 194
50 85 962
15 933 966
26 139 687
43 408 648
29 225 704
26 102 996
2 686 819
1 396 892
34 383 446
43 873 886
43 208 796
38 621 692
12 147 405
27 47 246
26 173 261
32 609 957
26 251 609
16 12 786
2 124 644
3 386 902
25 768 889
3 76 353
44 561 964
17 850 852
22 724 946
1 68 697
21 198 291
35 158 297
22 217 258
12 321 527
44 77 285
43 138 886
17 2 667
20 499 891
12 17 938
47 698 779
9 552 653
32 405 518
8 274 541
8 156 883
44 188 436
10 364 882
49 6 802
19 407 590
1 31 433
43 414 886
43 227 975
28 510 822
24 192 204
5 733 890
19 404 753
27 417 722
49 540 987
22 71 424
41 658 846
45 368 700
42 145 274
25 112 305
39 811 984
1 381 468
18 105 693
11 29 200
32 264 988
17 54 207
10 87 359
44 30 835
36 133 187
17 951 997
48 951 960
30 227 261
22 384 876
11 631 960
10 94 279
1 203 744
43 530 682
15 467 838
21 323 588
36 18 640
43 37 56
23 64 72
36 84 965
45 456 957
32 211 509
50 970 999
9 77 674
32 46 212
35 506 951
9 440 578
8 215 603
8 324 673
5 356 635
46 85 153
43 739 838
18 128 368
5 74 893
17 235 768
4 488 797
5 309 509
37 751 808
21 554 862
27 796 950
14 62 746
37 191 747
44 110 977
9 774 995
20 318 734
21 416 816
27 447 577
9 619 763
21 315 802
1 246 764
46 148 508
22 130 661
37 74 202
6 596 851
5 678 965
40 752 806
47 274 799
12 274 413
23 215 285
11 435 685
6 201 560
5 610 789
50 62 989
23 622 975
13 40 855
37 324 446
20 155 874
30 353 400
39 399 912
36 475 895
48 660 688
39 775 809
9 10 318
26 98 915
15 865 958
44 674 866
34 452 557
35 88 330
6 332 848
31 82 140
19 288 829
21 321 555
10 780 878
42 560 571
48 333 711
46 118 938
31 330 795
22 115 550
1 614 651
3 163 752
26 772 774
25 543 855
1 264 595
24 496 992
2 135 331
39 16 811
22 728 802
49 401 820
29 693 916
44 642 662
29 14 864
24 189 265
30 182 540
47 519 701
1 256 785
15 328 916
4 177 229
34 140 575
32 250 643
5 361 591
34 336 720
6 224 479
32 425 622
9 92 150
16 89 150
17 553 678
43 401 806
12 272 574
41 607 914
29 572 986
30 19 461
34 504 715
9 691 993
23 269 552
18 60 252
6 488 539
14 141 305
38 343 840
31 247 630
17 479 994
18 30 727
24 553 639
19 256 379
37 559 755
25 97 418
3 497 859
50 596 640
4 59 486
20 129 673
38 124 768
35 684 719
1 34 930
28 204 532
20 571 690
16 265 435
25 782 924
50 391 395
48 667 955
41 369 919
49 563 801
17 899 925
45 204 414
19 3 201
10 921 984
13 777 795
30 552 712
24 62 63
37 247 607
42 2 767
40 426 990
18 71 125
8 878 969
8 241 516
19 79 636
25 617 680
25 769 840
22 55 82
5 323 544
39 23 245
26 171 951
47 339 498
28 371 662
12 466 893
35 260 681
15 47 531
44 299 679
14 106 468
33 683 780
26 429 828
36 505 635
25 413 727
12 322 357
21 463 665
14 344 646
17 590 847
35 178 297
37 46 800
30 396 797
4 320 992
12 15 551
8 594 860
41 778 862
41 105 395
34 511 976
21 394 556
19 448 976
6 143 865
5 96 348
10 73 545
46 282 966
39 81 146
43 164 539
50 266 469
38 125 675
3 252 590
2 352 523
41 24 336
35 402 505
47 130 613
43 90 964
29 309 530
39 448 940
43 722 738
20 36 640
6 319 642
23 81 102
11 253 903
6 389 495
4 57 700
25 293 789
19 485 840
9 221 234
41 315 996
1 190 851
26 529 844
15 370 665
16 318 811
33 103 213
23 387 447
32 475 775
20 25 797
14 284 1000
8 36 768
26 743 871
26 110 867
28 4 822
24 633 661
33 211 435
20 458 934
11 111 680
2 436 972
45 238 888
3 392 953
15 101 764
4 103 224
5 22 517
48 34 259
27 542 750
43 562 882
31 753 969
39 739 950
5 88 264
21 686 811
49 151 314
2 488 704
7 55 597
2 575 972
12 575 578
7 137 601
39 35 414
3 273 690
11 247 986
49 667 767
14 537 901
20 544 667
4 28 90
11 733 960
43 891 896
31 536 795
37 281 343
8 9 475
50 425 718
34 411 605
45 591 979
13 43 276
31 871 888
22 149 372
20 163 170
45 596 852
43 45 591
28 219 248
40 184 729
5 107 454
18 194 372
28 184 887
23 214 543
5 166 449
31 473 823
33 657 880
30 519 548
22 426 813
34 185 643
10 489 998
46 510 765
50 675 726
48 223 384
17 347 842
4 283 976
1 603 976
36 187 464
46 125 700
32 480 759
14 684 719
10 141 213
50 481 1000
21 39 881
32 893 949
47 213 982
32 255 627
8 495 519
12 64 247
47 169 665
25 707 859
25 23 270
27 199 559
45 276 921
25 229 519
4 17 257
39 899 977
25 845 960
9 90 381
15 683 733
14 144 436
15 308 681
48 504 735
21 68 649
21 182 995
24 461 561
16 657 813
44 297 777
28 181 842
28 608 655
5 478 612
18 379 867
17 462 481
43 302 555
16 145 576
17 201 722
40 280 699
31 191 422
5 139 208
38 329 814
18 67 481
14 83 318
12 315 339
43 421 655
29 833 875
12 339 550
14 251 542
45 369 850
26 75 866
41 16 945
46 80 754
36 210 373
25 837 859
21 349 773
25 326 968
29 222 565
42 317 588
26 72 705
11 92 185
25 157 193
2 183 273
2 36 71
30 23 614
11 271 470
31 176 812
6 20 514
12 749 918
42 366 780
46 355 964
6 735 874
9 423 515
47 115 336
45 476 787
50 144 487
35 440 907
37 461 658
47 116 350
36 6 298
24 167 875
30 70 736
36 150 940
6 325 881
41 464 718
25 429 536
35 499 951
45 736 818
35 159 792
1 14 724
16 338 493
28 707 755
31 443 822
27 164 502
2 585 910
27 290 355
1 330 728
42 279 699
38 86 868
24 69 969
39 626 771
29 146 314
16 1 560
19 446 923
9 350 514
19 90 764
44 148 389
3 273 386
49 12 300
1 239 462
25 141 376
20 453 527
35 333 552
28 150 215
45 329 561
29 654 792
36 683 811
26 283 521
33 482 552
10 143 342
24 247 865
5 187 527
48 383 845
19 686 710
43 15 310
49 324 750
16 224 956
42 16 813
3 198 254
44 450 583
17 594 968
16 477 622
45 375 695
26 305 379
14 508 757
48 403 616
41 198 505
6 140 471
50 468 480
6 43 92
27 319 996
6 619 756
5 277 534
28 23 824
46 241 653
4 160 629
44 332 758
25 237 711
18 328 516
42 433 799
48 543 918
33 140 902
49 277 944
26 66 551
46 13 141
28 639 857
41 700 830
44 140 669
42 467 926
40 707 886
45 257 644
2 704 736
50 395 764
44 63 701
33 396 836
36 245 962
48 319 907
22 756 768
46 143 597
50 47 863
23 80 593
13 248 847
32 73 815
30 371 885
1 801 811
27 179 695
26 661 991
47 384 731
9 75 77
30 385 535
1 376 973
41 346 714
30 244 756
15 347 885
12 74 553
5 225 417
27 479 500
7 286 603
39 520 540
3 479 581
1 391 921
42 292 677
42 17 964
9 223 829
40 303 779
16 865 928
47 443 752
45 543 876
11 596 978
27 587 884
37 513 792
41 550 640
43 329 332
24 149 728
44 370 607
32 7 139
12 721 965
8 728 916
8 498 638
39 412 485
26 274 885
17 458 906
42 420 552
37 59 791
2 466 775
40 677 705
38 455 776
35 226 937
25 623 734
10 595 837
34 395 619
9 18 678
20 55 739
8 244 730
3 2 437
35 220 389
4 725 768
29 36 241
48 531 953
6 161 363
29 278 581
7 119 641
6 32 481
41 155 927
45 404 413
15 154 876
29 93 878
1 333 694
16 171 346
46 342 366
30 172 916
30 194 967
44 462 735
42 87 216
8 324 571
3 591 958
44 121 277
21 146 720
8 756 848
12 161 427
16 207 802
39 291 657
16 309 686
2 239 943
42 140 699
50 446 647
49 86 513
31 250 376
29 590 996
18 39 266
44 207 303
42 634 716
14 75 536
24 154 684
4 334 842
1 752 948
42 28 745
5 337 802
26 167 637
42 144 821
33 179 180
32 152 435
34 500 881
42 88 569
22 444 705
3 359 982
12 116 261
45 838 996
29 751 765
10 884 976
4 641 905
10 607 811
49 157 858
19 324 507
37 281 394
7 306 889
31 184 828
12 297 852
40 32 371
16 386 857
15 257 923
45 328 579
17 475 744
7 64 671
27 721 902
11 173 444
46 1 416
22 547 565
25 66 387
5 505 869
49 746 749
24 238 848
9 338 965
3 104 144
41 116 909
1 725 745
10 123 985
36 209 250
26 293 487
42 575 717
9 101 712
43 314 929
15 599 893
30 497 826
49 142 816
43 605 791
37 10 749
34 194 385
40 439 893
41 603 931
18 729 895
2 204 362
28 531 928
12 210 983
19 269 417
22 535 731
32 376 383
43 218 846
44 72 363
48 110 914
45 41 228
6 352 891
36 210 484
33 319 900
4 7 174
39 176 768
16 294 508
18 824 874
7 375 999
13 509 749
20 400 932
49 43 428
17 158 362
28 59 844
39 59 890
28 88 203
15 437 574
25 89 776
34 146 734
48 616 799
46 369 821
43 61 810
39 91 806
7 547 896
34 187 833
30 63 601
22 61 234
37 220 260
49 600 695
4 656 923
14 402 634
29 358 454
39 391 839
12 812 890
25 823 865
11 64 339
49 93 267
15 672 945
35 417 657
19 242 351
20 489 700
20 330 821
28 95 832
17 257 427
13 578 606
44 64 962
4 720 903
44 196 898
42 666 822
24 536 657
39 149 616
39 374 439
9 600 878
49 116 986
45 442 858
31 293 832
2 511 752
10 267 381
15 263 583
28 444 447
36 792 979
2 212 949
19 24 59
29 209 295
17 367 851
13 64 942
29 410 948
41 48 223
47 8 220
42 132 674
46 385 705
29 363 963
48 88 256
3 413 704
37 38 748
32 317 782
10 88 415
36 130 350
45 305 947
4 771 822
48 115 204
32 11 593
16 272 661
29 201 686
5 108 447
13 128 520
18 160 257
44 422 559
5 301 736
37 45 341
15 323 409
7 55 359
42 80 749
39 293 417
39 230 700
5 761 799
36 232 341
24 407 709
5 654 945
30 104 781
42 108 698
8 207 934
44 41 205
49 5 543
5 447 576
20 594 847
39 54 688
15 129 942
44 39 706
8 702 766
48 395 894
28 470 616
43 131 836
42 447 922
20 216 771
14 113 142
39 222 225
42 222 448
14 310 819
38 588 872
31 703 736
21 134 855
33 129 458
23 290 671
38 210 232
6 610 613
9 990 996
28 723 829
21 147 366
17 647 783
11 776 992
39 146 971
37 288 719
43 469 604
8 569 916
41 89 417
5 373 768
27 293 489
9 613 850
32 498 639
8 348 922
47 23 49
38 797 971
47 279 742
42 99 715
1 785 914
17 152 422
15 190 955
6 54 274
43 81 149
49 71 712
27 525 779
28 72 662
27 395 435
17 605 997
28 128 198
9 61 888
27 84 586
12 38 104
23 400 538
13 216 386
43 363 914
3 183 542
10 342 852
45 537 965
39 750 888
7 5 140
18 514 792
28 232 704
7 651 869
29 331 348
22 14 294
19 280 858
29 152 553
43 61 847
43 302 963
40 234 936
8 780 843
31 508 583
9 421 587
24 156 834
3 110 524
43 164 553
27 61 150
47 433 490
37 6 262
20 14 343
31 701 850
31 421 811
45 434 990
49 436 963
29 203 208
17 756 945
44 407 861
48 470 952
38 491 708
46 366 614
34 214 654
47 559 957
7 884 972
26 406 632
25 7 444
23 335 770
38 449 647
25 941 979
8 442 493
34 121 798
41 747 828
33 303 587
23 575 586
13 58 207
30 230 990
16 43 807
42 265 543
17 510 583
28 46 876
46 195 484
3 903 982
34 369 628
36 899 929
48 53 89
48 239 335
41 16 855
44 259 722
9 89 863
17 167 452
39 284 548
2 149 972
2 489 869
50 4 591
12 486 732
34 537 987
23 50 502
14 111 472
15 166 456
47 115 617
44 20 83
5 88 415
7 443 857
34 241 844
21 20 375
26 165 747
1 20 586
40 682 800
1 299 536
35 175 533
45 213 685
49 230 389
12 131 576
20 77 285
29 390 871
41 367 612
44 618 646
9 166 338
28 510 945
2 470 954
30 792 933
45 14 495
25 241 438
14 888 914
10 470 624
44 363 825
46 349 667
11 124 467
48 41 547
27 185 963
42 43 446
49 396 971
50 670 731
19 110 495
27 673 926
33 319 424
8 755 992
5 326 379
13 569 733
7 410 614
36 857 973
1 274 385
31 493 835
49 146 471
30 101 303
26 78 984
8 263 363
34 97 644
36 25 312
30 906 955
30 656 729
2 214 617
38 188 708
34 59 894
1 324 854
33 122 751
8 303 473
33 213 603
17 297 696
33 192 324
31 668 934
41 752 973
45 303 428
37 398 855
28 642 735
35 391 866
28 315 994
21 41 346
9 822 831
12 328 917
7 72 630
10 360 679
4 50 154
45 814 888
37 13 250
7 54 352
10 374 701
20 442 880
37 107 204
19 236 611
15 536 596
6 653 759
40 295 306
26 519 721
31 324 912
3 117 226
22 41 325
42 109 330
20 586 887
21 536 899
15 417 756
12 25 201
45 227 559
2 78 420
37 578 842
15 675 812
31 76 572
39 106 716
48 318 689
13 4 877
21 339 430
2 772 786
24 391 659
32 123 238
33 210 623
26 593 967
21 515 942
29 231 560
29 85 825
38 176 564
7 814 950
34 199 650
43 83 367
15 281 985
39 136 228
24 431 902
9 15 562
39 478 835
49 58 321
12 386 727
3 968 971
6 627 852
41 289 378
20 231 984
29 8 694
8 380 714
26 78 128
48 569 896
46 611 807
21 35 619
23 141 362
17 37 129
5 402 974
22 600 891
16 19 398
50 695 773
22 41 735
21 65 812
20 487 994
9 390 702
21 215 500
26 36 56
15 295 490
33 65 701
32 316 783
36 25 181
13 413 777
25 247 481
17 373 841
33 243 881
50 269 697
40 97 441
20 300 965
23 417 923
28 627 703
34 382 555
40 454 908
21 118 679
35 370 848
15 275 438
7 126 319
1 641 696
2 780 931
18 321 607
41 6 142
22 421 895
8 156 311
16 961 968
7 855 892
42 339 875
23 270 790
5 63 560
48 609 759
49 70 958
14 218 748
43 567 671
44 149 970
32 304 993
24 54 962
35 216 429
16 312 935
26 90 973
18 613 966
28 802 939
36 79 951
19 218 243
9 110 540
33 254 836
17 99 794
27 1 562
32 213 534
34 463 587
47 246 689
5 688 938
26 418 931
30 441 814
37 9 763
9 76 996
28 170 515
35 359 780
2 153 294
36 273 906
19 50 342
48 205 524
31 238 593
22 387 814
19 716 783
2 21 1000
9 533 660
21 696 958
12 297 468
7 397 421
22 104 479
50 473 777
28 320 388
26 707 898
16 136 756
29 96 118
16 50 273
3 166 970
24 178 461
36 492 724
36 562 756
30 392 969
20 52 652
3 889 894
30 384 993
14 344 709
16 615 851
26 944 985
18 32 903
40 87 361
39 110 400
14 738 874
19 326 905
14 418 649
25 830 990
23 379 486
46 408 617
40 607 625
32 591 806
25 273 465
16 360 433
45 347 912
34 206 539
36 164 499
11 523 715
42 298 593
35 845 902
37 219 780
38 634 713
27 4 604
3 88 943
24 226 922
35 201 304
40 216 680
24 458 518
5 427 491
35 105 188
42 129 941
48 335 805
6 142 545
47 870 943
37 264 459
16 185 698
27 124 152
35 402 703
20 250 295
38 164 533
48 2 20
44 501 918
50 344 946
12 350 543
8 90 504
20 278 379
4 146 785
26 393 929
4 249 732
46 307 473
26 659 684
8 24 438
29 411 841
5 580 917
40 357 842
16 852 892
15 400 629
19 251 997
18 638 755
33 464 880
21 275 475
26 30 229
47 400 541
22 756 832
21 560 566
26 566 599
44 341 478
47 799 812
23 213 283
33 214 251
39 526 554
18 305 834
32 80 401
9 875 901
14 226 235
11 651 934
21 118 281
15 577 709
23 128 165
38 28 722
12 267 962
4 25 796
4 98 785
13 47 715
41 63 790
47 776 988
18 733 946
22 130 958
25 381 669
44 540 938
34 225 894
25 88 216
44 433 681
25 486 721
3 318 837
30 304 820
25 27 815
47 490 838
1 103 579
49 152 920
42 146 727
38 208 493
38 292 663
9 102 770
16 162 295
47 257 971
14 205 906
43 162 472
25 136 938
7 665 786
31 176 732
37 369 709
30 246 414
34 695 883
44 31 681
25 57 647
15 738 985
50 703 745
25 580 949
42 95 916
37 334 490
26 27 859
49 215 485
3 724 899
6 407 870
38 30 95
5 501 515
32 788 817
25 731 772
25 333 588
22 163 806
30 596 948
38 262 436
6 179 935
24 722 993
6 281 530
7 126 133
17 342 747
5 372 410
46 619 834
34 91 171
30 90 245
8 178 184
30 297 629
32 513 764
15 309 685
8 293 384
27 308 413
13 232 451
4 821 919
3 830 952
4 236 603
25 541 780
27 368 878
44 711 817
15 237 697
1 136 296
28 127 385
31 227 965
19 283 726
24 146 846
41 766 811
5 887 900
4 16 556
41 80 779
13 243 456
12 466 890
19 125 270
1 237 257
20 80 671
41 525 684
39 283 492
20 525 925
42 497 753
25 893 917
12 327 456
39 257 337
22 235 360
2 284 986
19 493 691
22 155 444
25 161 402
15 597 845
24 145 909
23 389 561
48 303 750
30 357 976
25 506 796
12 263 688
33 287 627
18 131 760
35 517 642
46 443 697
17 177 954
16 22 573
5 168 996
11 410 506
49 492 939
33 364 703
21 350 937
12 725 829
31 489 568
43 668 730
45 250 301
31 481 958
34 647 681
23 943 999
8 418 766
29 448 675
50 95 686
19 235 285
27 260 970
18 707 786
1 692 983
22 205 514
13 470 472
34 594 949
20 161 967
46 605 776
21 585 694
21 220 829
8 251 594
25 169 663
20 142 732
16 214 421
39 282 686
7 355 763
27 173 598
43 53 249
19 167 795
18 63 95
49 12 435
16 172 982
12 544 916
47 123 974
34 6 15
21 361 974
21 432 445
25 206 471
17 447 692
49 231 418
44 861 941
26 317 971
6 823 889
29 645 835
20 48 592
31 257 993
3 107 243
35 323 559
39 297 709
41 436 847
45 250 822
35 256 826
46 664 734
44 754 786
33 771 998
21 351 882
27 810 971
2 238 423
7 612 997
29 19 959
50 55 969
18 417 852
47 482 888
24 91 492
23 606 628
48 580 673
32 40 391
43 89 992
17 44 263
28 354 739
32 763 785
41 29 804
22 914 956
3 886 937
40 837 911
40 569 882
34 211 786
48 420 631
20 143 996
7 17 369
33 516 618
45 108 148
9 901 958
27 89 802
24 26 835
14 148 926
41 108 934
22 407 878
4 140 797
8 133 489
27 759 957
15 323 943
23 627 925
40 612 645
42 48 677
29 925 966
40 322 417
18 125 749
2 30 318
43 683 730
17 515 808
20 896 993
39 239 405
48 137 433
7 684 841
33 304 373
4 179 359
22 256 385
48 197 448
31 83 262
4 433 473
14 21 159
36 585 662
48 182 350
17 512 628
21 103 842
35 155 962
1 735 993
22 465 470
31 611 960
45 282 934
30 256 783
38 272 309
21 147 984
44 63 747
33 304 687
30 119 645
2 281 436
32 130 545
21 65 332
11 88 410
24 732 845
35 409 699
14 218 433
35 411 719
48 645 919
23 356 384
14 168 577
40 608 692
21 758 947
31 209 613
9 705 854
13 492 863
45 122 684
7 7 939
15 163 632
12 206 682
14 551 783
1 250 271
6 150 936
33 224 570
35 286 669
50 221 525
44 365 566
2 440 491
36 935 945
5 102 849
41 288 826
4 103 528
33 302 452
33 359 617
36 612 854
24 547 854
6 316 639
40 12 78
41 482 638
32 47 551
17 21 343
26 550 645
7 415 805
21 159 753
31 421 488
44 682 995
4 984 999
35 520 665
37 228 811
6 519 672
47 242 439
4 623 664
5 654 920
40 57 608
6 416 474
1 272 283
1 536 584
29 360 549
49 91 287
7 492 560
5 422 512
33 149 396
11 355 885
13 583 589
10 605 630
46 709 722
22 186 413
23 24 406
10 866 875
47 547 807
40 679 690
9 131 813
11 170 702
40 352 630
26 258 830
16 867 952
4 327 456
38 158 811
48 688 807
2 224 334
11 51 167
9 393 894
11 330 664
16 243 825
44 292 908
26 624 807
30 32 880
29 650 989
24 379 732
4 496 920
10 181 474
21 72 917
29 255 512
22 405 960
24 658 770
46 115 264
23 759 812
11 424 690
14 183 688
1 13 29
42 102 844
47 104 321
25 366 730
33 259 511
16 468 578
8 105 732
12 416 980
28 431 795
37 485 811
9 11 539
11 230 606
23 518 691
32 197 840
12 98 271
5 446 574
18 108 111
7 16 426
24 272 301
5 656 767
36 480 911
19 84 875
39 675 740
24 385 659
29 20 599
15 115 335
8 544 668
12 178 396
34 438 493
13 153 636
6 871 930
34 266 510
10 42 491
19 379 405
28 167 850
6 519 653
28 82 721
26 35 928
31 227 500
8 143 253
14 538 909
40 524 859
22 239 850
7 116 648
14 108 286
33 99 287
26 514 913
20 265 343
19 492 792
44 257 619
33 14 997
23 459 521
1 152 878
13 186 930
33 160 785
26 66 937
21 381 693
39 28 888
13 439 917
13 229 610
25 636 926
49 55 993
37 241 296
7 262 386
31 225 369
38 175 769
18 315 584
16 899 905
12 71 435
9 645 839
2 621 904
7 6 425
41 531 971
8 341 592
49 454 892
10 695 915
26 112 224
12 489 799
25 170 442
22 29 884
1 359 865
10 657 736
38 99 497
16 263 465
18 512 597
34 414 471
31 157 514
21 196 243
40 548 700
35 102 348
49 116 884
45 715 870
31 168 883
49 78 704
24 670 689
30 61 989
20 487 622
41 147 305
21 956 961
14 751 874
13 380 618
39 59 711
36 546 566
22 119 974
19 148 635
44 35 215
38 258 775
15 610 786
14 30 910
24 375 414
10 457 925
24 198 968
47 786 839
27 387 772
30 541 949
44 297 548
22 119 750
17 166 992
38 68 759
42 142 433
29 51 966
34 229 388
23 148 582
7 104 433
24 6 395
28 293 881
26 688 739
28 721 904
16 644 678
20 732 899
20 442 934
15 352 931
1 69 954
12 14 342
10 397 606
38 147 407
40 76 616
16 86 333
20 747 752
12 232 315
23 43 162
47 554 672
41 899 988
21 89 149
36 353 851
2 164 704
42 198 938
47 41 263
2 387 649
23 70 705
41 255 932
4 253 673
17 327 945
11 262 937
45 651 843
38 299 635
15 654 980
24 354 702
38 296 741
17 471 759
15 541 809
43 151 201
29 298 765
19 498 631
5 194 425
24 69 109
34 389 439
21 252 642
33 623 648
49 31 249
9 714 734
7 539 889
46 192 773
37 619 939
34 355 492
42 322 815
31 379 977
15 22 93
3 97 530
44 724 915
4 271 459
25 58 832
32 556 595
36 308 366
18 618 994
36 601 817
27 55 60
10 435 688
7 360 674
33 174 492
7 112 575
40 358 372
10 96 985
28 424 766
32 746 867
35 522 810
44 257 884
28 21 848
47 61 690
4 21 261
49 40 592
44 103 362
3 8 465
33 117 719
46 560 668
11 467 568
7 36 371
32 865 961
2 756 910
17 286 330
